Testing model, heuristics and solver... 
agent
Heuristic_ID or none if agent None
0 1 25 0 2403
1 40 18 2403 5693
2 9 2 0 6162
3 9 1 0 9963
4 9 16 4019 10548
5 9 19 2073 4094
6 9 14 0 3335
7 9 20 5378 11187
8 9 22 0 7060
9 40 15 11187 15409
10 13 11 6130 8641
11 13 23 0 3208
12 13 20 0 5378
13 40 9 8641 14513
14 20 17 0 6348
15 20 8 0 4129
16 20 11 3335 6130
17 20 15 0 4674
18 20 29 0 2854
19 20 21 0 1259
20 40 12 6348 12273
21 26 7 0 8415
22 26 0 0 5449
23 26 4 0 6802
24 26 12 0 4237
25 26 24 0 5927
26 40 30 8415 12127
27 31 21 1259 2122
28 31 6 0 6637
29 31 3 0 4641
30 31 21 2122 8863
31 40 27 8863 22763
32 39 3 4641 7254
33 39 2 6162 8552
34 39 11 0 3335
35 39 13 0 6606
36 39 10 0 8872
37 39 16 0 4019
38 39 19 0 2073
39 40 8 8872 13503
40 None 13 22763 27376
Heuristic_ID or none if agent LETSA
0 1 25 5091317 5093720
1 40 15 5093720 5095387
2 9 20 5086981 5091165
3 9 1 5081202 5091165
4 9 9 5087920 5091165
5 9 20 5090870 5091165
6 9 4 5088549 5091165
7 9 4 5086725 5091165
8 9 22 5084105 5091165
9 40 15 5091165 5095387
10 13 22 5088816 5090684
11 13 23 5087476 5090684
12 13 7 5087249 5090684
13 40 17 5090684 5095387
14 20 17 5083114 5089462
15 20 15 5087681 5089462
16 20 11 5086667 5089462
17 20 15 5084788 5089462
18 20 0 5088577 5089462
19 20 21 5088203 5089462
20 40 12 5089462 5095387
21 26 7 5083260 5091675
22 26 16 5088467 5091675
23 26 4 5084873 5091675
24 26 12 5087438 5091675
25 26 22 5086019 5091675
26 40 30 5091675 5095387
27 31 21 5086295 5087158
28 31 2 5081159 5087158
29 31 3 5082517 5087158
30 31 21 5080417 5087158
31 40 21 5087158 5095387
32 39 3 5091157 5093770
33 39 16 5092840 5093770
34 39 2 5090578 5093770
35 39 1 5087522 5093770
36 39 6 5091080 5093770
37 39 16 5089751 5093770
38 39 19 5091697 5093770
39 40 9 5093770 5095387
40 None 27 5095387 5097600
Heuristic_ID or none if agent EDD_ASP
Heuristic_ID or none if agent MPO_ASP
Heuristic_ID or none if agent LPO_ASP
Heuristic_ID or none if agent SPT_ASP
Heuristic_ID or none if agent rand_asp
{'agent': {'rew_mean': -0.011551756097560975, 'rew_std': 0.0026562037153191834, 'rew_best': -0.007953658536585365, 'rew_best_count': 1, 'rew_worst': -0.01850487804878049, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 23681.1, 'rew_worst_quantile_border': -0.013869219512195123, 'rew_cvar': -0.01850487804878049, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}, 'LETSA': {'rew_mean': -0.008357463414634147, 'rew_std': 0.0018471626849124623, 'rew_best': -0.006174146341463414, 'rew_best_count': 1, 'rew_worst': -0.012474146341463415, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 17132.8, 'rew_worst_quantile_border': -0.010299219512195123, 'rew_cvar': -0.012474146341463415, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}, 'EDD_ASP': {'rew_mean': -0.011423268292682925, 'rew_std': 0.0025870496500320812, 'rew_best': -0.009140975609756097, 'rew_best_count': 1, 'rew_worst': -0.016810243902439025, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 23417.7, 'rew_worst_quantile_border': -0.015134048780487803, 'rew_cvar': -0.016810243902439025, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}, 'MPO_ASP': {'rew_mean': -0.01174, 'rew_std': 0.004010587605909611, 'rew_best': -0.00738829268292683, 'rew_best_count': 1, 'rew_worst': -0.022167317073170732, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 24067.0, 'rew_worst_quantile_border': -0.014400975609756098, 'rew_cvar': -0.022167317073170732, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}, 'LPO_ASP': {'rew_mean': -0.011471073170731708, 'rew_std': 0.002468638239091074, 'rew_best': -0.009140975609756097, 'rew_best_count': 1, 'rew_worst': -0.016810243902439025, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 23515.7, 'rew_worst_quantile_border': -0.015134048780487803, 'rew_cvar': -0.016810243902439025, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}, 'SPT_ASP': {'rew_mean': -0.012415024390243902, 'rew_std': 0.0035271633805913907, 'rew_best': -0.007776097560975611, 'rew_best_count': 1, 'rew_worst': -0.020246341463414634, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 25450.8, 'rew_worst_quantile_border': -0.016093170731707317, 'rew_cvar': -0.020246341463414634, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}, 'rand_asp': {'rew_mean': -0.011110097560975609, 'rew_std': 0.0025858674253455873, 'rew_best': -0.009094146341463416, 'rew_best_count': 1, 'rew_worst': -0.017022439024390244, 'tardiness_mean': 0.0, 'tardiness_std': 0.0, 'tardiness_max_mean': 0.0, 'makespan_mean': 22775.7, 'rew_worst_quantile_border': -0.015515707317073172, 'rew_cvar': -0.017022439024390244, 'rew_perc_good_solutions': 0.0, 'num_tests': 10}}
